customer_unique_id,Recency,Frequency,Monetary,M_score,segment,churn,prediction
791e321cb3253dfe0b37cb7a35661005,279,1,56.6,2,2,1,1.0
791e77b5b1bdffc0b890d808ae00a4a9,167,1,107.1,3,2,0,1.0
791f2dba51d0c96479b732150bb50e52,220,1,107.03,3,2,1,1.0
7921b2286314bb89e6af340566569c55,114,1,98.34,3,1,0,0.0
7928782f780594416a7fc1b2ae7a0b9a,183,1,81.12,2,2,1,1.0
792cd65e93c8777a8e8a871e348b3b2d,178,1,1093.93,5,1,0,0.0
793aa150472c0b8cdbf37ce8785234bd,454,1,242.12,5,0,1,1.0
793c14202ef7966472e9246fd83b0ae8,333,2,109.4,3,3,0,0.0
793f775b1fdf09c2825522d411490094,467,1,110.87,3,0,1,1.0
7940f60b63a13f6a2912a4d2b3710dee,494,1,73.85,2,0,1,1.0
794289143465c94af43ae34479a30499,154,1,98.22,3,2,0,1.0
794307f7c4fd6c8325655fb3f7b89895,313,2,132.07999999999998,3,3,0,0.0
7943a1e0ab1e19116a165c92dd02c37a,423,1,285.45,5,0,1,1.0
79443a5ee4444ed7311f8f918d8a01e9,94,1,149.78,4,1,0,0.0
79444bc2d49750cc331c3bae4fed850d,210,1,34.09,1,2,1,1.0
794a542461efefc5e9f0aed3254cbba0,41,1,139.93,4,1,0,0.0
79562ecc27202f3eb4722d854306c3a1,35,1,313.82,5,1,0,0.0
795976ecb42c9753ef84a9aef854095f,260,1,95.31,3,2,1,1.0
7959ffbef5378bff095bae2150070250,563,1,226.32,5,0,1,1.0
795c1622cf7a53d63d324e862349d01c,13,4,354.23,5,3,0,0.0
795ec127906a9e161109399a70f5826d,490,1,50.86,1,0,1,1.0
796214f3f3b496b3b116986185984393,12,2,639.34,5,3,0,0.0
797000faae1adb6e87066d2ecc50cd09,266,1,44.53,1,2,1,1.0
7976816fe0dc32e630bd83d0e7295a33,516,1,39.42,1,0,1,1.0
79795d42dd2c3eec3c375c1664723e44,475,1,178.59,4,0,1,1.0
797dfdfe7186f9a2d613ae341c170713,131,1,1272.76,5,1,0,0.0
797ecfd850b58e0855e2222bb59fcdd1,132,1,76.36,2,1,0,0.0
7984bba13556b3f128d02b110e70ec4a,255,1,147.41,4,2,1,1.0
7989d259bdf69447ee8e00970c3f3228,475,1,231.62,5,0,1,1.0
798c51ba7cb7ae0428009a93ee51ebb8,313,1,177.44,4,2,1,1.0
7990e67a56061b69a0044631500f4cba,323,1,44.09,1,2,1,1.0
799334967f7566cb74d5fd4a094d281b,266,1,165.79,4,2,1,1.0
7996dcbf7b4e849fac211573e557e965,405,1,97.09,3,0,1,1.0
79aa2d7a9ab1078226dfc62d530a8f33,100,1,118.65,3,1,0,0.0
79aaa40216d464f6571c1ade510d094d,355,1,73.34,2,0,1,1.0
79adc0307d9e8cd41963404b934af347,27,1,47.01,1,1,0,0.0
79afc62338398d8dcde1ce6bde597dd6,496,1,76.06,2,0,1,1.0
79b372d20104692646f638bc3c695561,113,1,56.77,2,1,0,0.0
79b39409c0cc6951d0a01b6c4ac1a328,39,1,99.65,3,1,0,0.0
79b7e8e86acc9a48d22db8789bf4ca63,451,1,98.7,3,0,1,1.0
79b7f7a3d196394878c4d9987577aeca,321,1,54.07,1,2,1,1.0
79b8c64d57029ea319058ebc4799b9ac,234,1,102.64,3,2,1,1.0
79c397d2d7c20e59cce6581a27bceee3,143,1,108.2,3,1,0,0.0
79c3ef46b89f10777f5604a5e1ee22b5,379,2,266.90999999999997,5,3,0,0.0
79cf3ce992d319c1037e32e9f1235b06,14,1,163.78,4,1,0,0.0
79d271a1e64d49db265c067178945a35,461,1,69.84,2,0,1,1.0
79d365996a0232de85a490e21b792fe4,206,1,153.43,4,2,1,1.0
79d38893c966642b3c3ff1fe02d76552,37,1,257.85,5,1,0,0.0
79e0f39655f104fda9566ea99d82b0f1,225,1,142.14,4,2,1,1.0
79e6c3130a26cdfec2f850396c9cde98,135,1,72.77,2,1,0,0.0
79ed5debbaf5372a4fb7dae9ba4c95ff,313,1,40.74,1,2,1,1.0
79ed6509631208c7ee25695012c91581,307,1,172.31,4,2,1,1.0
79f025a102b894e01f5ec27f3a301092,220,1,122.47,3,2,1,1.0
79f31ce24d54189dea16a41412066f5c,106,1,89.25,3,1,0,0.0
79f62ce6a41cc87bf4d28e4de7f03104,191,1,43.78,1,2,1,1.0
79f9be7c3adedc8cb4828a2ce3981222,387,1,187.25,4,0,1,1.0
79fba5cd52d2eb5acbe36a15993840fe,276,1,254.18,5,2,1,1.0
79fd243f3f81176107a29b2036579ce6,134,1,112.44,3,1,0,0.0
79fe0e57517b5148b07e5d8645eb5095,512,1,1435.58,5,0,1,1.0
7a03822757140378d053b031276e3031,380,1,83.41,2,0,1,1.0
7a040b1e3b90506ededb059f0ae4fc40,321,1,138.32,4,2,1,1.0
7a058fb903db07aea7cad4ed26301dd1,185,1,34.0,1,2,1,1.0
7a05e5b6613bc3bf1952a7aa8542a05b,274,1,183.4,4,2,1,1.0
7a0831fe6d6dc864eb02f300a083f427,309,1,73.16,2,2,1,1.0
7a0b401bcff6a4bb3a2c51c3d6929410,237,1,116.85,3,2,1,1.0
7a114c4d600e1eb56f331eba875d38a6,155,2,267.38,5,3,0,0.0
7a1241db1c996fd0dc926ccc569203eb,34,1,392.02,5,1,0,0.0
7a162180cfcfa1462d1546e556d48fc4,137,1,296.7,5,1,0,0.0
7a1751f98e25f665fc0130c7b001e18f,407,2,165.11,4,3,0,0.0
7a176e5d88c7acb6000a055e008c055d,691,2,627.3,5,3,0,0.0
7a17a2d324d7cceff4443a8c4453b763,344,1,67.09,2,2,1,1.0
7a19f3fff09616cbb1cf8fdaa05ae032,213,1,106.16,3,2,1,1.0
7a1e2d8f00a9a9bc9941c2798fd1d3d8,428,1,156.6,4,0,1,1.0
7a2cb8d19676becd361d051a9684d084,274,1,54.62,1,2,1,1.0
7a2d8bd01b6a70525547ece60da48fc3,482,1,98.9,3,0,1,1.0
7a30c2f4ee4d9f8370e1ed8acf3eefb4,280,1,77.75,2,2,1,1.0
7a3b43ea0ff9927eb431ce4cbf08bc01,159,1,58.16,2,2,0,1.0
7a3c32228a5f4e30c013b5a32a403e8c,179,1,39.36,1,2,0,1.0
7a40266466ce2ff67d0b344b5916bea8,217,1,299.24,5,2,1,1.0
7a40f23f1fdc4704605cc6db0d4f160b,28,1,88.48,3,1,0,0.0
7a41dff0e8b1ea9c1f2a8b290ea80ba5,300,1,134.38,4,2,1,1.0
7a4223cd5937866bd5e7e78d55772095,408,1,129.43,3,0,1,1.0
7a45465da41264eda14e20d185e0fa93,225,1,169.37,4,2,1,1.0
7a47a31f913102dcad2ef5b5a2f762e1,66,1,50.35,1,1,0,0.0
7a48bd1da19f29e83778fcfb57b60460,173,1,190.13,4,2,0,1.0
7a4c9f57e55ea064c1b84e20a6406be6,520,1,759.25,5,0,1,1.0
7a4e77ecd194e8434a2ea3e1fa061bbe,174,1,287.45,5,1,0,0.0
7a53ba76258617f396248d5d2de031db,269,1,100.35,3,2,1,1.0
7a5930a54a9c0b2cfef26af870428133,511,1,44.42,1,0,1,1.0
7a5c5a195bebd1246775a1f452c717aa,146,1,51.38,1,2,0,1.0
7a6156ef7451bb5f25556d7332d1cf77,145,1,221.29,5,1,0,0.0
7a632cfbf9b2dadf717a58247dfbff22,337,1,225.03,5,0,1,1.0
7a68b1b6ab4a97ee02ed9c44152f5801,16,1,123.33,3,1,0,0.0
7a699cfe217c189555851d6083240b11,78,1,115.45,3,1,0,0.0
7a717553d8ea2eaf29cace2e5876f634,297,1,28.62,1,2,1,1.0
7a735b500033f8e5957f28a80a3d6fdf,181,1,194.55,4,2,1,1.0
7a74f59a3969e7ccb6ba0eacef87d838,80,1,42.36,1,1,0,0.0
7a75a25ecd1ced4625d10258fed930ac,506,1,37.61,1,0,1,1.0
7a7624599a4cb965bc69cd179b850be2,6,1,116.38,3,1,0,0.0
7a766d9f6b11ed01eba9eb42675aac7f,116,1,35.38,1,1,0,0.0
7a773eaab5f2b50df2816eb00848283a,503,1,67.04,2,0,1,1.0
7a7e3553b6882e57b97839affbeef926,433,1,60.73,2,0,1,1.0
7a8362692180df32b3d7454c8bb9ca4e,278,1,207.61,4,2,1,1.0
7a8d9c9b6f236d307030614634f9274b,280,1,30.1,1,2,1,1.0
7a8e1b0645e380061ad930228297b7cd,90,1,90.99,3,1,0,0.0
7a95ee0e85b1b0c863191e74ca227e93,454,1,163.75,4,0,1,1.0
7a965f625f2527c23b75fa065612eccb,373,1,25.77,1,0,1,1.0
7aa123fb08cb845c66e2d2bb3dee879c,271,1,32.94,1,2,1,1.0
7aa421cd0ccf7b0d96499d976462c379,163,1,66.33,2,2,0,1.0
7aaa326690fdfbb1086e6b6cf4a6206a,112,1,18.52,1,1,0,0.0
7aab2467f56023de6dfb7f80edcf746c,400,1,239.0,5,0,1,1.0
7ab1ea5af066f5c469ccc473e67d06d8,24,1,191.46,4,1,0,0.0
7ab70dec691e6ced0e10140d4668ab00,86,1,47.75,1,1,0,0.0
7ac04ae45ad99d5ab3a9fb7717a5d5bf,258,1,70.74,2,2,1,1.0
7ac26eac431c6848694a2de6f0327524,525,1,135.41,4,0,1,1.0
7ac70e85ee5c115fca1147ee0f59616e,41,2,367.59000000000003,5,3,0,0.0
7ac97af02f1b3af23fdca333aeda4122,128,1,84.13,2,1,0,0.0
7aca7fa71177ac495838674257adc8e7,249,1,198.5,4,2,1,1.0
7ad069b7a8d066039d2db63cd490d408,274,1,222.71,5,2,1,1.0
7adb8d1197f85b403246c5c03fd3d221,81,1,175.77,4,1,0,0.0
7adc9a0f83f0e7147e311a707039ff63,190,1,115.84,3,2,1,1.0
7ae0d91d3f88f2c52af40452f113167c,60,1,140.53,4,1,0,0.0
7ae3bf22d9fabf9817cb4ce68916d101,69,1,340.47,5,1,0,0.0
7ae4af4d6afa33b3099b3577d3c640ed,355,1,30.1,1,2,1,1.0
7ae55a36042c367a2e308ea52abf1511,574,1,152.35,4,0,1,1.0
7aea85f90d8be9a2265587f19b7c0598,458,1,48.0,1,0,1,1.0
7aeb8dc11cd50c32f37fea0435c4e9b1,7,1,35.65,1,1,0,0.0
7aed42be6f165f7e9db4da402074f68a,146,1,38.22,1,2,0,1.0
7af1b0a7064d072de5fc37e3c6734766,127,1,83.57,2,1,0,0.0
7af87661a92c6dd8347715433698be80,197,1,380.74,5,1,1,0.0
7afef6c55ae419bb971bf15c90c24104,219,1,69.73,2,2,1,1.0
7aff93c6683b0322529108a8e9a990eb,382,1,165.46,4,0,1,1.0
7b00713258967aec4ca78f3c26e89a2f,481,1,187.63,4,0,1,1.0
7b036c2b8d58e9b305c3932c40497bea,126,1,150.6,4,1,0,0.0
7b047ec1b619a71121f0dac3a3d9a494,90,1,150.11,4,1,0,0.0
7b0662b2bc6c7ed0097a51f9aefb376a,39,1,132.9,4,1,0,0.0
7b06aa5473c44b8e05b9eeaea702f1a2,86,1,64.52,2,1,0,0.0
7b086205e0980572490b511b015d82b7,169,1,166.7,4,2,0,1.0
7b09482951912a5fb582aa19d353cfe3,41,1,64.44,2,1,0,0.0
7b0e13ab6fadbbd9e7f4fd65a1e80d3d,164,1,26.88,1,2,0,1.0
7b0eaf68a16e4808e5388c67345033c9,103,2,2340.08,5,3,0,0.0
7b0ed181cade5434045efbdecb35bbcc,183,1,157.51,4,2,1,1.0
7b0ee136df77a05cdd20574b3c22dfdb,360,1,45.03,1,0,1,1.0
7b0f0cb7663246f205267af21dede3b9,113,1,38.13,1,1,0,0.0
7b19fe77fc6a0ff295d5e2ef841e2320,267,1,134.58,4,2,1,1.0
7b2223c53cb293538b64cea6a9e11860,326,1,445.14,5,0,1,1.0
7b2561d9d15389bae6d2c4e97a2d0621,148,1,56.94,2,2,0,1.0
7b275ce089b8ebbacda4bab3f6faedeb,159,1,53.82,1,2,0,1.0
7b33826522b69e307e436235a0a6980a,360,1,220.28,5,0,1,1.0
7b36f0eea1ec45d1930553b751265c58,365,1,104.37,3,0,1,1.0
7b3b5072c3dbac394a8129ff63cfe845,223,1,83.88,2,2,1,1.0
7b43a1dfc3298b54c74ffe3631161475,235,1,33.09,1,2,1,1.0
7b440fe9e014286474030d757719dab2,240,1,82.92,2,2,1,1.0
7b47fa8fbfcadba5b59d06434b8330e6,237,1,67.82,2,2,1,1.0
7b48f3063678a03fac6410d127a49277,403,1,94.0,3,0,1,1.0
7b4a13609c466305540b6f4f416856b6,181,1,69.78,2,2,1,1.0
7b4de8d471a6d1a8968e3967368c4efc,164,1,25.03,1,2,0,1.0
7b4f035053061c550b12aaaba3ee88e1,218,1,80.1,2,2,1,1.0
7b53ce3d0ba1f84b0ebcef52fffb110d,262,2,226.88,5,3,0,0.0
7b54abb82fa7a9449a994861ca81c0a4,239,1,76.76,2,2,1,1.0
7b54d16ea0c39381d2ec07375f415587,104,1,26.61,1,1,0,0.0
7b550af0077fe5ed9a016c4a757d9284,295,1,56.78,2,2,1,1.0
7b58a515f4bf08b537479234b387664a,269,1,275.34,5,2,1,1.0
7b59df9ee77a19f488a09acbcd5a67a1,363,1,590.08,5,0,1,1.0
7b61100aad1487367e24e050bc73ea13,392,1,141.48,4,0,1,1.0
7b627f49e4baf01fba4645b2a681a356,405,1,178.89,4,0,1,1.0
7b63dc606147754731a3024c85f6edba,159,1,290.74,5,1,0,0.0
7b67f9145bf729fd8cdcc10c5ccd89e9,526,1,38.86,1,0,1,1.0
7b6aa0021203518774645a9def269ef3,353,1,106.29,3,0,1,1.0
7b6ac9f73f821832a2271276076d5c04,166,1,157.91,4,2,0,1.0
7b6d07dac0a2c373d749142e920ae356,143,2,42.47,1,3,0,0.0
7b6dfdba7288c119bdb6baf24cd15cae,9,1,73.19,2,1,0,0.0
7b6e328e9b8901a1da0cb7922ebc6624,226,1,262.27,5,2,1,1.0
7b6f4a6d512f5bea2c5553d333db37e7,77,1,298.6,5,1,0,0.0
7b75b197aef060e27d0de89e9c175ef2,231,1,90.66,3,2,1,1.0
7b76418c6bd6d5abbe6cb4af969048a6,191,1,104.27,3,2,1,1.0
7b77acd456c2fb1a1d2d58ffedd5703f,277,1,32.95,1,2,1,1.0
7b840703dcc1bc50ad272509972de369,72,1,35.45,1,1,0,0.0
7b849a032b16ff09dd58c4923a9cfa1c,221,1,148.86,4,2,1,1.0
7b8637d830cbfdecb836c1ea12548d30,382,1,32.75,1,0,1,1.0
7b908adf902011a2d10cd9dfa41202d7,349,1,82.21,2,2,1,1.0
7b96980be59102c59bba35b045f52067,411,1,27.77,1,0,1,1.0
7b9bf77fe1fad37925fd6dc435c6c3e2,254,1,47.63,1,2,1,1.0
7b9fdbf39311ea24e456accef9d98b6d,202,1,80.2,2,2,1,1.0
7ba1117f6db163e3bab9c57f8b2f08a4,31,1,37.37,1,1,0,0.0
7ba3c2ea5883d359084a2c399cc88f02,201,1,44.09,1,2,1,1.0
7ba50edff75214b77f7082278ff258c6,29,1,42.77,1,1,0,0.0
7ba5f632184aa9987fe77099c9e88c06,115,1,99.9,3,1,0,0.0
7baac76b8ecd2581992afa42a7544934,301,1,64.1,2,2,1,1.0
7bad183933c2afc589ac4f9e6b2537e1,35,1,82.65,2,1,0,0.0
7bb7c8d323749112483ffb3d86b43a1e,89,1,52.75,1,1,0,0.0
7bbc5119a2acbac3add12aa20bb675a0,66,1,323.93,5,1,0,0.0
7bbdfd62d43359529987ccbb3c7e272f,178,1,104.4,3,2,0,1.0
7bc561a53200e1261cc31c682c3dc278,310,1,153.13,4,2,1,1.0
7bc69a06edaaaa9d75b6950546ec94bc,119,1,126.33,3,1,0,0.0
7bc7dbe918ad4e7bd68abd2479727ad6,589,1,84.59,2,0,1,1.0
7bce3aed580a34342cc9ba824fa4d6ff,345,1,162.04,4,0,1,1.0
7bd213a052e3d279734fa17e9564f047,392,1,263.8,5,0,1,1.0
7bd57c406a4a1d2ee637892c95e0a1a8,392,1,73.34,2,0,1,1.0
7bdaec9d7704d9abf914bb357be76a14,100,1,133.18,4,1,0,0.0
7bdcd4b07455186eb8719a23703e9d72,547,1,40.42,1,0,1,1.0
7be1172558c44530d93512b000bb9524,178,1,238.41,5,1,0,0.0
7be167d08449c66080dc4038459a4161,201,1,77.89,2,2,1,1.0
7be2664f71e8cfd2cab6c6cd4245f10d,511,1,75.62,2,0,1,1.0
7beb794df17a487cd045f82b4faa3897,75,1,52.93,1,1,0,0.0
7bec5e6b5125283fe3a391db68fba33d,242,1,21.48,1,2,1,1.0
7bed3ef7d7fe924202459a0553307626,371,1,52.33,1,0,1,1.0
7bf1c2498a0443a66167a89668326f7c,288,1,199.67,4,2,1,1.0
7bf4041392a9345bb8e2ed4365c13914,294,1,120.39,3,2,1,1.0
7bf56febc715134c54dff6a212e63d19,318,1,205.08,4,2,1,1.0
7bf8aae1f297a6cf8573f9da5286435d,50,1,92.30000000000001,3,1,0,0.0
7bfc31a41c322c45f4f2121489408f44,250,1,140.3,4,2,1,1.0
7bfdf071ffca321ff04fa51ed5a8a5c8,172,1,48.63,1,2,0,1.0
7bfe938f525a12153b94937fbda166bc,139,1,305.04,5,1,0,0.0
7c00d2cc4c00e0be37e7a8ad5600d7ab,436,1,64.7,2,0,1,1.0
7c0179b15044913e0cbef59ea577f432,481,1,214.09,5,0,1,1.0
7c080c2d5dd47b15522a29575194dbfc,458,1,47.68,1,0,1,1.0
7c109fe64245f4bbb7a68a877c45f637,153,1,448.51,5,1,0,0.0
7c116ffe807ee0cb524bbe52cea68a60,157,1,122.41,3,2,0,1.0
7c1650a09a5dceb2bc92a1caf13b8ef8,215,1,36.69,1,2,1,1.0
7c1c54fdb1e699a2ee416a146ca63abc,350,1,60.53,2,2,1,1.0
7c1c8ee24a9d986accb1a7e23f12c116,278,1,57.87,2,2,1,1.0
7c1dd650c0d3f4dec50a11cfd535412a,68,1,157.21,4,1,0,0.0
7c22a046cd18a2bfe87c79e63791c4d6,66,1,395.5,5,1,0,0.0
7c248affa05f75f235461b8b48444bde,39,1,66.39,2,1,0,0.0
7c2a1e9b8bdcf8c544175b2e93c70a4e,690,1,111.22,3,0,1,1.0
7c2dea308eff601163f797fa8ae8b6b0,200,1,201.9,4,2,1,1.0
7c2f052b624ffd95256127dd8236903e,99,1,82.33,2,1,0,0.0
7c3242c62a87237715ca8abe5a6ce33a,73,1,99.22,3,1,0,0.0
7c337b5cbae22f0ecb7b756873e487b9,315,1,132.24,3,2,1,1.0
7c38902b2f892b5622d49e56c960587f,112,1,54.13,1,1,0,0.0
7c38edd4ed3d509abe0ce0239ba5fed0,132,1,94.5,3,1,0,0.0
7c39b5ae15ff7c31c9362b8bdc75ab1b,345,1,82.1,2,2,1,1.0
7c3bc786604220a8dfc2d64532d0ea8b,220,1,71.04,2,2,1,1.0
7c3db55121184d445bec70d421c62135,363,1,31.38,1,0,1,1.0
7c3de819c5c8202f72ba56ff8f51ae39,10,1,68.66,2,1,0,0.0
7c432cf28b7a095c016ea544e873f19d,473,1,47.0,1,0,1,1.0
7c474edbbab14e8f7637927815b02aa1,118,1,212.85,5,1,0,0.0
7c4b027ac052ab1d1ad320aa83ad743e,21,1,31.22,1,1,0,0.0
7c4c626bfc738e4f6fe40c5c6e9b8a04,182,1,122.47,3,2,1,1.0
7c5220bde3705831680f688799a973d6,201,1,77.0,2,2,1,1.0
7c588c097689b0b77fd73d171332b0ba,9,2,150.75,4,3,0,0.0
7c5ccf4e7f7a4ab06c45c27d038e8c10,422,1,72.05,2,0,1,1.0
7c5d1cbb0257bcd089a2c229efd0c356,179,1,191.83,4,2,0,1.0
7c5d78417abdd238b85bb7588731376a,416,1,519.65,5,0,1,1.0
7c64114d404c93f2c4305a9f2e7dc3eb,424,1,145.57,4,0,1,1.0
7c64b0fb470f26ed726007fddb67fe90,9,1,66.47,2,1,0,0.0
7c698527aa752b7a039424e9edebb84c,343,1,61.63,2,2,1,1.0
7c6e0e21b9752423cc91a149fcb015fa,111,1,67.22,2,1,0,0.0
7c72a48460762de7efe57efe71dd2324,450,1,50.15,1,0,1,1.0
7c732327f84562cc7b60128396a74439,279,1,136.3,4,2,1,1.0
7c7417689f160592b89a44a6ff49f44b,113,1,178.74,4,1,0,0.0
7c75e010e637f4f32ac425dd7982a9d9,78,1,73.24,2,1,0,0.0
7c763d069eb3926fc65593030d5c99a3,293,2,133.2,4,3,0,0.0
7c7784989c26e7796a6820c794f68008,265,1,83.41,2,2,1,1.0
7c805958a97aa5b569173465886f0923,144,1,123.33,3,1,0,0.0
7c80f075b3c63b2abe4d1111b1331c87,182,1,23.68,1,2,1,1.0
7c8743466f3c68bfd4420683f411b100,471,1,188.07,4,0,1,1.0
7c8f8d3ff715607148146c64ecb64b11,539,2,72.74000000000001,2,3,0,0.0
7c900ea30f36191d4d2016c82c65f708,403,1,56.79,2,0,1,1.0
7c91d411b91063ecbf088d9835b0912c,302,1,343.77,5,2,1,1.0
7c9721a25af8cb3f85c794aecd395f52,348,1,58.22,2,2,1,1.0
7c97ce5cbef70b0542c27ed63641a38e,476,1,111.18,3,0,1,1.0
7c9d7311d6c8b82d2f5f4e9e91d7d932,328,1,116.94,3,2,1,1.0
7c9f20c08a4bc9d2e7337e87e29de2f2,27,1,157.79,4,1,0,0.0
7ca14b97caf5a8220b8f7d7a81c73e58,64,1,88.71,3,1,0,0.0
7ca4ca65a8c7db0c0b3920d5df18cb4b,376,1,92.76,3,0,1,1.0
7ca5260cc576f40a29e0a40dd4d3fa0a,515,1,65.22,2,0,1,1.0
7ca6cb8e0b3525be15fb2ade182d7c35,232,1,171.0,4,2,1,1.0
7ca7d05c3739c2094a9e6d508877cd12,162,1,173.8,4,1,0,0.0
7ca927e2dc1febee7484b42dfac3c9d3,176,1,119.18,3,2,0,1.0
7cab95bb9aab1b6609269f5dab67a078,277,1,42.09,1,2,1,1.0
7cad00a24469d2a575c234ede0e1ac87,73,1,30.29,1,1,0,0.0
7cb86a4e8ed957f7cd2a1205c3c04c92,271,1,225.71,5,2,1,1.0
7cb9a6b438fe0a5f228bfd32ff9e1a11,172,2,189.73,4,3,0,0.0
7cbf82d4150c259186de684823165950,105,1,123.18,3,1,0,0.0
7cc23ec3506e4e1e67d0702da04a734c,421,2,248.91,5,3,0,0.0
7cc84ca2c968110de3d5fdd67e5d0589,71,1,88.2,3,1,0,0.0
7ccf66a9802ab7edf4361d8b6adead71,232,1,62.28,2,2,1,1.0
7cd0a8587d428fea43cd6a0bdb64f676,488,1,74.74,2,0,1,1.0
7cd148c92a7b9203793efe0844c45e52,188,1,312.49,5,1,1,0.0
7cd655b3934a7c9ae3d6cd9e522fe70d,381,1,145.16,4,0,1,1.0
7cd747a15b6eb374e2706259c27e96a8,109,1,309.57,5,1,0,0.0
7cd931d3566a9c43e15d5e6ce9ff5759,380,1,220.02,5,0,1,1.0
7cd967ab548b0000b0d2b182fcc2c930,193,1,100.65,3,2,1,1.0
7cdcdb5976a5be4c23883f6d3a288ad6,465,1,74.65,2,0,1,1.0
7ce2b0774181e3976f2a6fb8a22df440,106,1,151.78,4,1,0,0.0
7ce7c20ac269f4642f1c7058ab375102,137,2,113.45,3,3,0,0.0
7cec04a0d309e51f002a2d6521e6bdb9,280,1,51.69,1,2,1,1.0
7cee74898db6f06a7b0471aa2486a1ad,412,1,165.77,4,0,1,1.0
7cf29b092bf627b4137ae5ab7e48f477,156,1,134.51,4,1,0,0.0
7cf613c023176a33d36c5b2de7ec8ef3,289,1,94.31,3,2,1,1.0
7cf6aa111c7b888b8f9fcc26b6fa1130,9,1,34.24,1,1,0,0.0
7cfa95e90ea9dd79d65cb2138b7ecf8f,225,1,32.42,1,2,1,1.0
7cfba6e55439cae3fd2479d62fafe67f,80,1,128.68,3,1,0,0.0
7cfdfcc93199a212657765fc85928a4e,415,1,119.48,3,0,1,1.0
7d0752af740a4bbdc87d42fcd66de17c,129,1,99.4,3,1,0,0.0
7d0983269f825d3112e5a64364b1258a,45,2,763.25,5,3,0,0.0
7d0afa050beda0bcbdbe4f021eddb835,563,1,79.95,2,0,1,1.0
7d0f53a4ba8ced30161897099955a569,225,1,35.0,1,2,1,1.0
7d10d8a69b9a324de73dbd47850b028e,300,1,74.15,2,2,1,1.0
7d15b5b3609f450652ddc385d624a2cc,347,1,111.92,3,2,1,1.0
7d15fd580b793c8ff29e3667ec862df8,21,1,117.79,3,1,0,0.0
7d19ebd08ad749039d0fa34250b76cee,58,1,52.13,1,1,0,0.0
7d19f93ed7e2ea8211975b68525b0598,277,2,374.8,5,3,0,0.0
7d209a9d69515ea144f57248fa544b7b,306,1,67.68,2,2,1,1.0
7d2252746734931a8177e2680680eeeb,11,1,160.64,4,1,0,0.0
7d23ca9b9d5f41298ec3ccbb2ff637d8,202,2,120.14,3,3,0,0.0
7d254f1bc170b393e1867073b8e12d89,112,1,204.28,4,1,0,0.0
7d266019396629de43203f741c66ef0a,407,1,48.69,1,0,1,1.0
7d27012b117e625faff580bec7cdf2e1,191,1,194.64,4,2,1,1.0
7d2f9a6c5762a7ecee64eebfab2644d1,476,1,85.14,2,0,1,1.0
7d31f8ad4005d4f7c0e91172b40dfac0,346,1,368.11,5,0,1,1.0
7d39dca2d38451111031152827ae01a0,119,1,161.45,4,1,0,0.0
7d39f0ad85572bb8c59a0c7a52c0bb97,265,1,41.58,1,2,1,1.0
7d4297ce106c752018d700d5b26b1a2a,325,1,34.0,1,2,1,1.0
7d4dfc0bf8e640018fb91f2dc519aaf6,527,1,136.8,4,0,1,1.0
7d57f9dcc78e2bf307e6f830b506674f,322,1,186.95,4,2,1,1.0
7d59b5abd71d707e7f2d1d1a1a01aa1d,343,1,87.64,3,2,1,1.0
7d5addd56bfffc740016b9f114624c45,88,1,132.83,4,1,0,0.0
7d5ce4cdfde029c9c7f0e88429c9e4fb,413,1,165.48,4,0,1,1.0
7d5ec91561d364d02684648336613da0,343,1,72.14,2,2,1,1.0
7d6286ff776d9bdf111551a06c970b71,223,1,53.62,1,2,1,1.0
7d69d66e6e223b7230002f8ffc0fb3e7,64,1,423.27,5,1,0,0.0
7d6a5546075d5e63cf9d8c2fb886bd3d,420,1,127.53,3,0,1,1.0
7d6aacf8eb406bd16f8cca2be7163c75,297,1,265.68,5,2,1,1.0
7d6dcf9223724668bb950a6c963caf7b,450,1,293.36,5,0,1,1.0
7d729c2a561745ecd0eccaf6eaa78167,445,1,39.68,1,0,1,1.0
7d7614482b7a72d2226a280f1d3c180c,9,1,49.58,1,1,0,0.0
7d7a4aef2ec03f6373d8937d92334d6d,145,1,35.75,1,2,0,1.0
7d7d53c398d0e34f3b6a53b4c8273207,103,1,53.6,1,1,0,0.0
7d7dab6fdf5d47278f2390976eba4b74,366,1,1250.81,5,0,1,1.0
7d84470691342ca6eeef041506aa4422,290,1,178.92,4,2,1,1.0
7d87ba0bd6466390cf5d4c9735236086,20,2,141.45999999999998,4,3,0,0.0
7d89fe793aa164403292b607a6adf735,10,1,102.75,3,1,0,0.0
7d928f93629614adf7a2ef548cd69622,236,1,65.11,2,2,1,1.0
7d9edd9e58296f0d00d200b19575d124,489,1,46.51,1,0,1,1.0
7d9f821a5a0c0f80321140886696e7aa,70,1,54.87,1,1,0,0.0
7da11710b7b7aeebec5c91a6057c9969,333,1,1755.21,5,1,1,0.0
7da3054afe371affc14d26cc2cc04358,124,2,85.0,2,3,0,0.0
7daa7f83ef0ca0a09558509d899dc092,396,1,41.75,1,0,1,1.0
7db2e770f207b919316e20d6a183ddd0,413,1,47.68,1,0,1,1.0
7dba25bfbabd35dcad9987c95f4edc36,412,1,148.15,4,0,1,1.0
7dc4dd74d322e04c249ceabb0bc1c39b,282,1,48.34,1,2,1,1.0
7dd466ce70871be5aba0ea1a43df6021,156,1,154.96,4,1,0,0.0
7ddb0d297fb4a3562e2206d219be4445,505,1,84.56,2,0,1,1.0
